state,omega_ADH,omega_sdid
Alabama,0,0
Arkansas,0,0.03
Colorado,0.013,0.058
Connecticut,0.104,0.078
Delaware,0.004,0.07
Georgia,0,0.002
Idaho,0,0.031
Illinois,0,0.053
Indiana,0,0.01
Iowa,0,0.026
Kansas,0,0.022
Kentucky,0,0
Louisiana,0,0
Maine,0,0.028
Minnesota,0,0.039
Mississippi,0,0
Missouri,0,0.008
Montana,0.232,0.045
Nebraska,0,0.048
Nevada,0.204,0.124
New Hampshire,0.045,0.105
New Mexico,0,0.041
North Carolina,0,0.033
North Dakota,0,0
Ohio,0,0.031
Oklahoma,0,0
Pennsylvania,0,0.015
Rhode Island,0,0.001
South Carolina,0,0
South Dakota,0,0.004
Tennessee,0,0
Texas,0,0.01
Utah,0.396,0.042
Vermont,0,0
Virginia,0,0
West Virginia,0,0.034
Wisconsin,0,0.037
Wyoming,0,0.001
